Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
5573,5714debf25ac0d8aee37e68b,Vincent Baguian,Unknown,56d990fbcc2ddd0c0f6be809,Pas Mal,1996.0,Unknown,1996-05,Unknown,Hard Rock,1990,Vincent Baguian
5598,5714debf25ac0d8aee37e6a4,Vindsval,Unknown,56d990ffcc2ddd0c0f6be819,Imperium Grotesque,1999.0,13.0,Unknown,Unknown,Hard Rock,1990,Vindsval
5605,5714debf25ac0d8aee37e6ab,Vinicio Capossela,Jazz,56d99103cc2ddd0c0f6be81f,All'una E Trentacinque Circa,1990.0,325.0,Unknown,Unknown,Unknown,1990,Vinicio Capossela
5606,5714debf25ac0d8aee37e6ac,Vinicio Capossela,Jazz,56d99103cc2ddd0c0f6be81f,Modì,1991.0,283.0,Unknown,Unknown,Unknown,1990,Vinicio Capossela
5607,5714debf25ac0d8aee37e6ad,Vinicio Capossela,Jazz,56d99103cc2ddd0c0f6be81f,Camera A Sud,1994.0,416.0,Unknown,Unknown,Unknown,1990,Vinicio Capossela
5608,5714debf25ac0d8aee37e6ae,Vinicio Capossela,Jazz,56d99103cc2ddd0c0f6be81f,Il Ballo Di San Vito,1996.0,431.0,Unknown,Unknown,Unknown,1990,Vinicio Capossela
5609,5714debf25ac0d8aee37e6af,Vinicio Capossela,Jazz,56d99103cc2ddd0c0f6be81f,Liveinvolvo,1998.0,214.0,1998,ita,Unknown,1990,Vinicio Capossela
5614,5714debf25ac0d8aee37e153,Vanitas,Dark Metal,56d98fcbcc2ddd0c0f6be5f3,Vereinsamt,1999.0,28.0,Unknown,deu,Unknown,1990,Vanitas
5637,5714debf25ac0d8aee37e16a,Vapid Dolly,Unknown,56d98fd0cc2ddd0c0f6be5fc,The Queen Of Pseudo Psychos,1997.0,Unknown,Unknown,eng,Hard Rock,1990,Vapid Dolly
5653,5714debf25ac0d8aee37e17a,Varathron,Unknown,56d98fd3cc2ddd0c0f6be607,His Majesty At The Swamp,1993.0,49.0,Unknown,Unknown,Hard Rock,1990,Varathron
5654,5714debf25ac0d8aee37e17b,Varathron,Unknown,56d98fd3cc2ddd0c0f6be607,Walpurgisnacht,1995.0,19.0,Unknown,Unknown,Hard Rock,1990,Varathron
5655,5714debf25ac0d8aee37e17c,Varathron,Unknown,56d98fd3cc2ddd0c0f6be607,Genesis Of Apocryphal Desire,1997.0,8.0,Unknown,Unknown,Hard Rock,1990,Varathron
5656,5714debf25ac0d8aee37e17d,Varathron,Unknown,56d98fd3cc2ddd0c0f6be607,The Lament Of Gods,1999.0,10.0,Unknown,Unknown,Hard Rock,1990,Varathron
5669,5714debf25ac0d8aee37e18a,Varjo,Unknown,56d98fd9cc2ddd0c0f6be60f,Ensinäytös,1998.0,0.0,Unknown,Unknown,Hard Rock,1990,Varjo
5670,5714debf25ac0d8aee37e18b,Varjo,Unknown,56d98fd9cc2ddd0c0f6be60f,Eilen Klo 22:00 Luulin Löytäneeni Sen Oikean Odotan Viimeistä Yötä,1999.0,1.0,Unknown,Unknown,Hard Rock,1990,Varjo
5677,5714debf25ac0d8aee37e192,Varius Manx,Unknown,56d98fd9cc2ddd0c0f6be610,The Beginning,1990.0,Unknown,1990-03,eng,Hard Rock,1990,Varius Manx
5678,5714debf25ac0d8aee37e193,Varius Manx,Unknown,56d98fd9cc2ddd0c0f6be610,Emu,1994.0,104.0,1994,mul,Hard Rock,1990,Varius Manx
5679,5714debf25ac0d8aee37e194,Varius Manx,Unknown,56d98fd9cc2ddd0c0f6be610,Elf,1995.0,143.0,1995,mul,Hard Rock,1990,Varius Manx
5680,5714debf25ac0d8aee37e195,Varius Manx,Unknown,56d98fd9cc2ddd0c0f6be610,Ego,1996.0,143.0,1996,pol,Hard Rock,1990,Varius Manx
5681,5714debf25ac0d8aee37e196,Varius Manx,Unknown,56d98fd9cc2ddd0c0f6be610,End,1997.0,143.0,1997,pol,Hard Rock,1990,Varius Manx
5691,5714debf25ac0d8aee37e1a0,Vas,Unknown,56d98fdccc2ddd0c0f6be615,Offerings,1998.0,413.0,1998-09-22,Unknown,Hard Rock,1990,Vas
5694,5714debf25ac0d8aee37e1a3,Vasaria,Unknown,56d98fdccc2ddd0c0f6be616,Vasaria,1997.0,3.0,Unknown,Unknown,Hard Rock,1990,Vasaria
5714,5714debf25ac0d8aee37e1b7,Vasco Rossi,Rock,56d98fe4cc2ddd0c0f6be61b,Gli Spari Sopra,1993.0,2851.0,1993,ita,Unknown,1990,Vasco Rossi
5715,5714debf25ac0d8aee37e1b8,Vasco Rossi,Rock,56d98fe4cc2ddd0c0f6be61b,Nessun Pericolo... Per Te,1996.0,2201.0,1996,ita,Unknown,1990,Vasco Rossi
5716,5714debf25ac0d8aee37e1b9,Vasco Rossi,Rock,56d98fe4cc2ddd0c0f6be61b,Rock,1997.0,1182.0,1997,ita,Unknown,1990,Vasco Rossi
5717,5714debf25ac0d8aee37e1ba,Vasco Rossi,Rock,56d98fe4cc2ddd0c0f6be61b,Canzoni Per Me,1998.0,2358.0,1998,ita,Unknown,1990,Vasco Rossi
5747,5714debf25ac0d8aee37e6c8,Vinterland,Unknown,56d9911ecc2ddd0c0f6be82a,Welcome My Last Chapter,1996.0,Unknown,1996-09,eng,Hard Rock,1990,Vinterland
5753,5714debf25ac0d8aee37e6ce,Vinx,Unknown,56d99122cc2ddd0c0f6be82f,I Love My Job,1992.0,16.0,Unknown,eng,Hard Rock,1990,Vinx
5755,5714debf25ac0d8aee37e6d0,Vintersorg,Folk Metal,56d99122cc2ddd0c0f6be830,Hedniskhjärtad,1998.0,1.0,1998-07-06,swe,Unknown,1990,Vintersorg
5756,5714debf25ac0d8aee37e6d1,Vintersorg,Folk Metal,56d99122cc2ddd0c0f6be830,Till Fjälls,1998.0,Unknown,1998,swe,Unknown,1990,Vintersorg
5757,5714debf25ac0d8aee37e6d2,Vintersorg,Folk Metal,56d99122cc2ddd0c0f6be830,Ödemarkens Son,1999.0,106.0,1999,swe,Unknown,1990,Vintersorg
5793,5714debf25ac0d8aee37e6f6,Vio-Lence,Unknown,56d99126cc2ddd0c0f6be839,Oppressing The Masses,1990.0,125.0,1990,eng,Alternative Rock,1990,Vio-Lence
5794,5714debf25ac0d8aee37e6f7,Vio-Lence,Unknown,56d99126cc2ddd0c0f6be839,Torture Tactics,1991.0,125.0,Unknown,eng,Alternative Rock,1990,Vio-Lence
5795,5714debf25ac0d8aee37e6f8,Vio-Lence,Unknown,56d99126cc2ddd0c0f6be839,Nothing To Gain,1993.0,Unknown,1993,Unknown,Alternative Rock,1990,Vio-Lence
5812,5714debf25ac0d8aee37e709,Viola Valentino,Unknown,56d9912bcc2ddd0c0f6be83e,Un Angelo Dal Cielo,1991,96.0,1991,ita,Alternative Rock,1990,Viola Valentino
5813,5714debf25ac0d8aee37e70a,Viola Valentino,Unknown,56d9912bcc2ddd0c0f6be83e,Esisto,1993,8.0,1993,ita,Alternative Rock,1990,Viola Valentino
5814,5714debf25ac0d8aee37e70b,Viola Valentino,Unknown,56d9912bcc2ddd0c0f6be83e,Il Viaggio,1998,107.0,1998,ita,Alternative Rock,1990,Viola Valentino
5828,5714debf25ac0d8aee37e1cc,Vast,Alternative Rock,56d98fe7cc2ddd0c0f6be621,Visual Audio Sensory Theater,1998,676.0,1998-04-28,eng,Unknown,1990,Vast
5839,5714debf25ac0d8aee37e1d7,Vate,Unknown,56d98fe9cc2ddd0c0f6be624,V1.0,1999,1.0,Unknown,Unknown,Alternative Rock,1990,Vate
5863,5714debf25ac0d8aee37e1ef,Vaya Con Dios,Pop,56d98ff0cc2ddd0c0f6be631,Time Flies,1992,1482.0,1992-09-02,eng,Unknown,1990,Vaya Con Dios
5864,5714debf25ac0d8aee37e1f0,Vaya Con Dios,Pop,56d98ff0cc2ddd0c0f6be631,Night Owls,1993,1933.0,1990,eng,Unknown,1990,Vaya Con Dios
5865,5714debf25ac0d8aee37e1f1,Vaya Con Dios,Unknown,56d98ff0cc2ddd0c0f6be631,Roots And Wings,1995,804.0,1995,eng,Alternative Rock,1990,Vaya Con Dios
5866,5714debf25ac0d8aee37e1f2,Vaya Con Dios,Pop,56d98ff0cc2ddd0c0f6be631,Best Of Vaya Con Dios,1997,15743.0,1996-10-21,eng,Unknown,1990,Vaya Con Dios
5870,5714debf25ac0d8aee37e711,Violadores Del Verso,Unknown,56d9912bcc2ddd0c0f6be83f,Violadores Del Verso,1998,2301.0,1998,Unknown,Alternative Rock,1990,Violadores Del Verso
5871,5714debf25ac0d8aee37e712,Violadores Del Verso,Hip Hop,56d9912bcc2ddd0c0f6be83f,Genios,1999,3494.0,1999,Unknown,Unknown,1990,Violadores Del Verso
5879,5714debf25ac0d8aee37e71a,Viola Wills,Unknown,56d9912ccc2ddd0c0f6be841,Gonna Get Along Without You,1995,36.0,Unknown,Unknown,Alternative Rock,1990,Viola Wills
5899,5714debf25ac0d8aee37e205,Ved Buens Ende,Progressive Metal,56d98ff6cc2ddd0c0f6be63c,Written In Waters,1995,Unknown,1995,eng,Unknown,1990,Ved Buens Ende
5900,5714debf25ac0d8aee37e206,Ved Buens Ende,Unknown,56d98ff6cc2ddd0c0f6be63c,Those Who Caress The Pale,1997,Unknown,1994,Unknown,Alternative Rock,1990,Ved Buens Ende
5906,5714debf25ac0d8aee37e20c,Vazelina Bilopphøggers,Unknown,56d98ff7cc2ddd0c0f6be63f,Gammel Oppland,1994,15.0,Unknown,Unknown,Alternative Rock,1990,Vazelina Bilopphøggers
5931,5714debf25ac0d8aee37e72e,Violent Femmes,Unknown,56d99130cc2ddd0c0f6be84a,Why Do Birds Sing?,1991,864.0,1991-04-30,eng,Alternative Rock,1990,Violent Femmes
5933,5714debf25ac0d8aee37e730,Violent Femmes,Unknown,56d99130cc2ddd0c0f6be84a,New Times,1994,661.0,1994,eng,Alternative Rock,1990,Violent Femmes
5934,5714debf25ac0d8aee37e731,Violent Femmes,Rock,56d99130cc2ddd0c0f6be84a,Rock!!!!!,1995,136.0,1995,eng,Unknown,1990,Violent Femmes
5935,5714debf25ac0d8aee37e732,Violent Femmes,Unknown,56d99130cc2ddd0c0f6be84a,Viva Wisconsin,1999,Unknown,Unknown,Unknown,Alternative Rock,1990,Violent Femmes
5964,5714debf25ac0d8aee37e21c,Vegas,Electronic,56d98ffacc2ddd0c0f6be646,Vegas,1992,15.0,Unknown,Unknown,Unknown,1990,Vegas
5996,5714debf25ac0d8aee37e23c,Veles,Black Metal,56d99003cc2ddd0c0f6be658,Night On The Bare Mountain,1995,Unknown,1995-07,Unknown,Unknown,1990,Veles
5997,5714debf25ac0d8aee37e23d,Veles,Black Metal,56d99003cc2ddd0c0f6be658,Black Hateful Metal,1997,Unknown,Unknown,Unknown,Unknown,1990,Veles
6000,5714debf25ac0d8aee37e240,Veljanov,Pop,56d99003cc2ddd0c0f6be659,Secrets Of The Silver Tongue,1998,33.0,1998-03-02,eng,Unknown,1990,Veljanov
6001,5714debf25ac0d8aee37e241,Veljanov,Pop,56d99003cc2ddd0c0f6be659,The Past And Forever,1998,33.0,Unknown,Unknown,Unknown,1990,Veljanov
6012,5714debf25ac0d8aee37e24c,Velhas Virgens,Unknown,56d99004cc2ddd0c0f6be65c,Foi Bom Pra Você?,1995,344.0,1999-11,por,Alternative Rock,1990,Velhas Virgens
6013,5714debf25ac0d8aee37e24d,Velhas Virgens,Unknown,56d99004cc2ddd0c0f6be65c,Vocês Não Sabem Como É Bom Aqui Dentro!,1997,1638.0,1997,Unknown,Alternative Rock,1990,Velhas Virgens
6014,5714debf25ac0d8aee37e24e,Velhas Virgens,Unknown,56d99004cc2ddd0c0f6be65c,Senhor Sucesso,1999,221.0,1999,Unknown,Alternative Rock,1990,Velhas Virgens
6031,5714debf25ac0d8aee37e25f,Velocity Girl,Indie Rock,56d99006cc2ddd0c0f6be665,Velocity Girl,1993,854.0,1992,Unknown,Unknown,1990,Velocity Girl
6032,5714debf25ac0d8aee37e260,Velocity Girl,Indie Rock,56d99006cc2ddd0c0f6be665,Copacetic,1993,25.0,1993,Unknown,Unknown,1990,Velocity Girl
6033,5714debf25ac0d8aee37e261,Velocity Girl,Indie Rock,56d99006cc2ddd0c0f6be665,¡Simpatico!,1994,14.0,1994-06-14,Unknown,Unknown,1990,Velocity Girl
6034,5714debf25ac0d8aee37e262,Velocity Girl,Indie Rock,56d99006cc2ddd0c0f6be665,Sorry Again,1994,1.0,1994-05-01,Unknown,Unknown,1990,Velocity Girl
6035,5714debf25ac0d8aee37e263,Velocity Girl,Indie Rock,56d99006cc2ddd0c0f6be665,Gilded Stars And Zealous Hearts,1996,10.0,1996-03-12,Unknown,Unknown,1990,Velocity Girl
6045,5714debf25ac0d8aee37e26d,Velvet Belly,Unknown,56d9900ccc2ddd0c0f6be66a,Window Tree,1995,2.0,1995,eng,Alternative Rock,1990,Velvet Belly
6046,5714debf25ac0d8aee37e26e,Velvet Belly,Unknown,56d9900ccc2ddd0c0f6be66a,The Landing,1996,2.0,1996,eng,Alternative Rock,1990,Velvet Belly
6047,5714debf25ac0d8aee37e26f,Velvet Belly,Unknown,56d9900ccc2ddd0c0f6be66a,Easy (cd-single),1997,9.0,Unknown,Unknown,Alternative Rock,1990,Velvet Belly
6048,5714debf25ac0d8aee37e270,Velvet Belly,Unknown,56d9900ccc2ddd0c0f6be66a,Lucia,1997,9.0,Unknown,eng,Alternative Rock,1990,Velvet Belly
6052,5714debf25ac0d8aee37e274,Velvet Garden,J-Pop,56d9900dcc2ddd0c0f6be66c,Feel Your Heart,1996,Unknown,1996-10-28,jpn,Unknown,1990,Velvet Garden
6053,5714debf25ac0d8aee37e275,Velvet Garden,J-Pop,56d9900dcc2ddd0c0f6be66c,ねぇ いいでしょ,1997,Unknown,Unknown,Unknown,Unknown,1990,Velvet Garden
6054,5714debf25ac0d8aee37e276,Velvet Garden,J-Pop,56d9900dcc2ddd0c0f6be66c,プライドになるよ,1997,Unknown,Unknown,Unknown,Unknown,1990,Velvet Garden
6055,5714debf25ac0d8aee37e277,Velvet Garden,J-Pop,56d9900dcc2ddd0c0f6be66c,白夜の空、約束の大地,1998,Unknown,Unknown,Unknown,Unknown,1990,Velvet Garden
6056,5714debf25ac0d8aee37e278,Velvet Garden,Unknown,56d9900dcc2ddd0c0f6be66c,扉 開けたくて,1998,Unknown,Unknown,Unknown,Alternative Rock,1990,Velvet Garden
6058,5714debf25ac0d8aee37e27a,Velvet Acid Christ,Industrial,56d9900ecc2ddd0c0f6be66e,Church Of Acid,1996,22.0,1996,eng,Unknown,1990,Velvet Acid Christ
6059,5714debf25ac0d8aee37e27b,Velvet Acid Christ,Industrial,56d9900ecc2ddd0c0f6be66e,Calling Ov The Dead,1997,Unknown,1997,Unknown,Unknown,1990,Velvet Acid Christ
6060,5714debf25ac0d8aee37e27c,Velvet Acid Christ,Industrial,56d9900ecc2ddd0c0f6be66e,Neuralblastoma,1998,23.0,1998-10-06,eng,Unknown,1990,Velvet Acid Christ
6061,5714debf25ac0d8aee37e27d,Velvet Acid Christ,Industrial,56d9900ecc2ddd0c0f6be66e,Fun With Knives,1999,58.0,1999-04-26,eng,Unknown,1990,Velvet Acid Christ
6078,5714debf25ac0d8aee37e74b,Violeta Parra,Unknown,56d99135cc2ddd0c0f6be855,Últimas Composiciones,1994,275.0,Unknown,Unknown,Alternative Rock,1990,Violeta Parra
6088,5714debf25ac0d8aee37e755,Viper,Heavy Metal,56d99137cc2ddd0c0f6be85a,Evolution,1992,294.0,1992,eng,Unknown,1990,Viper
6089,5714debf25ac0d8aee37e756,Viper,Heavy Metal,56d99137cc2ddd0c0f6be85a,Vipera Sapiens,1992,1.0,1993,eng,Unknown,1990,Viper
6090,5714debf25ac0d8aee37e757,Viper,Heavy Metal,56d99137cc2ddd0c0f6be85a,Maniacs In Japan,1993,294.0,1996-01-17,eng,Unknown,1990,Viper
6091,5714debf25ac0d8aee37e758,Viper,Heavy Metal,56d99137cc2ddd0c0f6be85a,Coma Rage,1995,0.0,1995,eng,Unknown,1990,Viper
6092,5714debf25ac0d8aee37e759,Viper,Heavy Metal,56d99137cc2ddd0c0f6be85a,Tem Pra Todo Mundo,1996,Unknown,1996,eng,Unknown,1990,Viper
6101,5714debf25ac0d8aee37e762,Viral Load,Unknown,56d9913acc2ddd0c0f6be860,Brutalized Beyond Belief,1997,23.0,2005-04-20,Unknown,Alternative Rock,1990,Viral Load
6105,5714debf25ac0d8aee37e766,Virgin Black,Unknown,56d9913ecc2ddd0c0f6be861,Virgin Black EP,1996,Unknown,1995,Unknown,Alternative Rock,1990,Virgin Black
6106,5714debf25ac0d8aee37e767,Virgin Black,Unknown,56d9913ecc2ddd0c0f6be861,Trance EP,1998,Unknown,Unknown,Unknown,Alternative Rock,1990,Virgin Black
6121,5714debf25ac0d8aee37e28d,Velvet Viper,Unknown,56d9900ecc2ddd0c0f6be670,Velvet Viper,1991,Unknown,Unknown,Unknown,Alternative Rock,1990,Velvet Viper
6122,5714debf25ac0d8aee37e28e,Velvet Viper,Unknown,56d9900ecc2ddd0c0f6be670,The 4th Quest For Fantasy,1992,Unknown,Unknown,Unknown,Alternative Rock,1990,Velvet Viper
6134,5714debf25ac0d8aee37e29a,Vendetta Red,Unknown,56d99012cc2ddd0c0f6be679,Six Kisses- A Blatant Reminder Of Why We Are Alive EP,1999,11.0,Unknown,Unknown,Alternative Rock,1990,Vendetta Red
6149,5714debf25ac0d8aee37e2a9,Velvet Chain,Unknown,56d99014cc2ddd0c0f6be67d,Warm,1997,74.0,1997,eng,Alternative Rock,1990,Velvet Chain
6150,5714debf25ac0d8aee37e2aa,Velvet Chain,Unknown,56d99014cc2ddd0c0f6be67d,The Buffy E.P.,1999,74.0,1999-02,eng,Alternative Rock,1990,Velvet Chain
6154,5714debf25ac0d8aee37e2ae,Venerea,Punk Rock,56d99015cc2ddd0c0f6be67e,Shake Your Booty,1996,2.0,1996,Unknown,Unknown,1990,Venerea
6155,5714debf25ac0d8aee37e2af,Venerea,Punk Rock,56d99015cc2ddd0c0f6be67e,Both Sides Burning,1997,Unknown,2003-02-12,Unknown,Unknown,1990,Venerea
6156,5714debf25ac0d8aee37e2b0,Venerea,Punk Rock,56d99015cc2ddd0c0f6be67e,We Shall Overcome,1998,Unknown,1998,Unknown,Unknown,1990,Venerea
6162,5714debf25ac0d8aee37e2b6,Venetian Snares,Unknown,56d99019cc2ddd0c0f6be681,Fuck Canada // Fuck America,1999,Unknown,Unknown,Unknown,Alternative Rock,1990,Venetian Snares
6183,5714debf25ac0d8aee37e2cb,Vengeance,Unknown,56d9901acc2ddd0c0f6be682,Back From Flight 19,1997,11.0,Unknown,eng,Alternative Rock,1990,Vengeance
6200,5714debf25ac0d8aee37e2dc,Vengaboys,Eurodance,56d9901acc2ddd0c0f6be685,The Party Album!,1999,9.0,1998-11-09,Unknown,Unknown,1990,Vengaboys
6206,5714debf25ac0d8aee37e2e2,Vengeance Rising,Thrash Metal,56d9901bcc2ddd0c0f6be688,Once Dead,1990,56.0,1990,Unknown,Unknown,1990,Vengeance Rising
6207,5714debf25ac0d8aee37e2e3,Vengeance Rising,Thrash Metal,56d9901bcc2ddd0c0f6be688,Destruction Comes,1991,43.0,1991,Unknown,Unknown,1990,Vengeance Rising
6208,5714debf25ac0d8aee37e2e4,Vengeance Rising,Thrash Metal,56d9901bcc2ddd0c0f6be688,Released Upon The Earth,1992,48.0,1992,Unknown,Unknown,1990,Vengeance Rising
6209,5714debf25ac0d8aee37e2e5,Venice,Unknown,56d9901bcc2ddd0c0f6be689,Born & Raised,1997,194.0,1997-03,eng,Alternative Rock,1990,Venice
6212,5714debf25ac0d8aee37e2e8,Veni Domine,Power Metal,56d9901ccc2ddd0c0f6be68b,Fall Babylon Fall,1992,Unknown,1995,eng,Unknown,1990,Veni Domine
6213,5714debf25ac0d8aee37e2e9,Veni Domine,Power Metal,56d9901ccc2ddd0c0f6be68b,Material Sanctuary,1995,Unknown,1994,eng,Unknown,1990,Veni Domine
6214,5714debf25ac0d8aee37e2ea,Veni Domine,Power Metal,56d9901ccc2ddd0c0f6be68b,Spiritual Wasteland,1998,Unknown,1998,eng,Unknown,1990,Veni Domine
6224,5714debf25ac0d8aee37e2f4,Vennaskond,Unknown,56d9901ecc2ddd0c0f6be690,Ltn. Schmidt'i Pojad,1991,88.0,Unknown,Unknown,Alternative Rock,1990,Vennaskond
6225,5714debf25ac0d8aee37e2f5,Vennaskond,Unknown,56d9901ecc2ddd0c0f6be690,Rockpiraadid,1992,88.0,Unknown,Unknown,Alternative Rock,1990,Vennaskond
6226,5714debf25ac0d8aee37e2f6,Vennaskond,Unknown,56d9901ecc2ddd0c0f6be690,Usk. Lootus. Armastus.,1993,12.0,Unknown,Unknown,Alternative Rock,1990,Vennaskond
6227,5714debf25ac0d8aee37e2f7,Vennaskond,Unknown,56d9901ecc2ddd0c0f6be690,Vaenlane Ei Maga,1993,88.0,Unknown,Unknown,Alternative Rock,1990,Vennaskond
6228,5714debf25ac0d8aee37e2f8,Vennaskond,Unknown,56d9901ecc2ddd0c0f6be690,Võluri Tagasitulek,1994,15.0,Unknown,Unknown,Alternative Rock,1990,Vennaskond
6229,5714debf25ac0d8aee37e2f9,Vennaskond,Unknown,56d9901ecc2ddd0c0f6be690,Inglid Ja Kangelased,1995,20.0,Unknown,Unknown,Alternative Rock,1990,Vennaskond
6230,5714debf25ac0d8aee37e2fa,Vennaskond,Unknown,56d9901ecc2ddd0c0f6be690,Reis Kuule,1997,17.0,Unknown,Unknown,Alternative Rock,1990,Vennaskond
6236,5714debf25ac0d8aee37e779,Virgin Steele,Power Metal,56d9913fcc2ddd0c0f6be865,Life Among The Ruins,1993,157.0,1993,eng,Unknown,1990,Virgin Steele
6237,5714debf25ac0d8aee37e77a,Virgin Steele,Power Metal,56d9913fcc2ddd0c0f6be865,The Marriage Of Heaven And Hell (Part One),1994,213.0,1994,eng,Unknown,1990,Virgin Steele
6238,5714debf25ac0d8aee37e77b,Virgin Steele,Power Metal,56d9913fcc2ddd0c0f6be865,The Marriage Of Heaven And Hell (Part Two),1994,213.0,1996,eng,Unknown,1990,Virgin Steele
6239,5714debf25ac0d8aee37e77c,Virgin Steele,Power Metal,56d9913fcc2ddd0c0f6be865,Invictus,1998,213.0,1998,eng,Unknown,1990,Virgin Steele
6240,5714debf25ac0d8aee37e77d,Virgin Steele,Power Metal,56d9913fcc2ddd0c0f6be865,The House Of Atreus: Act I,1999,138.0,1999-11-16,eng,Unknown,1990,Virgin Steele
6259,5714debf25ac0d8aee37e790,Virginia Coalition,Rock,56d99142cc2ddd0c0f6be868,Colors Of The Sound,1998,13.0,1998,eng,Unknown,1990,Virginia Coalition
6271,5714debf25ac0d8aee37e79c,Virginiana Miller,Alternative Rock,56d99143cc2ddd0c0f6be86e,Gelaterie Sconsacrate,1997,55.0,Unknown,Unknown,Unknown,1990,Virginiana Miller
6272,5714debf25ac0d8aee37e79d,Virginiana Miller,Alternative Rock,56d99143cc2ddd0c0f6be86e,Italiamobile,1999,12.0,Unknown,Unknown,Unknown,1990,Virginiana Miller
6289,5714debf25ac0d8aee37eedc,WC,West Coast Hip Hop,56d992e9cc2ddd0c0f6beb0d,The Shadiest One,1998,1326.0,1998-04-28,Unknown,Unknown,1990,WC
6294,5714debf25ac0d8aee37eee1,WC And The Maad Circle,Unknown,56d992e9cc2ddd0c0f6beb0e,Ain't A Damn Thang Changed,1991,177.0,1991-09-17,Unknown,Alternative Rock,1990,WC And The Maad Circle
6295,5714debf25ac0d8aee37eee2,WC And The Maad Circle,Unknown,56d992e9cc2ddd0c0f6beb0e,Curb Servin',1995,101.0,1995-10-03,Unknown,Alternative Rock,1990,WC And The Maad Circle
6318,5714debf25ac0d8aee37e304,Venom,Heavy Metal,56d99022cc2ddd0c0f6be693,Tear Your Soul Apart,1990,218.0,Unknown,Unknown,Unknown,1990,Venom
6319,5714debf25ac0d8aee37e305,Venom,Speed Metal,56d99022cc2ddd0c0f6be693,Temples Of Ice,1991,9.0,Unknown,Unknown,Unknown,1990,Venom
6320,5714debf25ac0d8aee37e306,Venom,Heavy Metal,56d99022cc2ddd0c0f6be693,The Waste Lands,1992,9.0,Unknown,Unknown,Unknown,1990,Venom
6321,5714debf25ac0d8aee37e307,Venom,Heavy Metal,56d99022cc2ddd0c0f6be693,In Memorium,1993,6.0,Unknown,Unknown,Unknown,1990,Venom
6322,5714debf25ac0d8aee37e308,Venom,Speed Metal,56d99022cc2ddd0c0f6be693,Cast In Stone,1997,16.0,Unknown,Unknown,Unknown,1990,Venom
6335,5714debf25ac0d8aee37e315,Venus (BR),Unknown,56d99042cc2ddd0c0f6be699,Ordinary Existence,1998,Unknown,Unknown,Unknown,Post-Hardcore,1990,Venus (BR)
6336,5714debf25ac0d8aee37e316,Venus,Unknown,56d99042cc2ddd0c0f6be69a,Welcome To The Modern Dance Hall,1999,55.0,1999-10-19,Unknown,Post-Hardcore,1990,Venus
6337,5714debf25ac0d8aee37e317,Venus,Unknown,56d99042cc2ddd0c0f6be69a,She's So Disco,1999,164.0,Unknown,Unknown,Post-Hardcore,1990,Venus
6344,5714debf25ac0d8aee37e31e,Venus (HU),Unknown,56d99043cc2ddd0c0f6be69b,Egy Új Érzés,1999,Unknown,Unknown,Unknown,Post-Hardcore,1990,Venus (HU)
6346,5714debf25ac0d8aee37e320,Venus (PL),Unknown,56d99044cc2ddd0c0f6be69c,Nasza Nastolatka,1996,Unknown,Unknown,Unknown,Post-Hardcore,1990,Venus (PL)
6347,5714debf25ac0d8aee37e321,Venus (PL),Unknown,56d99044cc2ddd0c0f6be69c,Magiczne Miejsca,1998,Unknown,Unknown,Unknown,Post-Hardcore,1990,Venus (PL)
6348,5714debf25ac0d8aee37e322,Venus (CL),Unknown,56d99044cc2ddd0c0f6be69d,Dolor De Fin De Siglo,1998,Unknown,Unknown,Unknown,Post-Hardcore,1990,Venus (CL)
6355,5714debf25ac0d8aee37e329,Venus Outback,Unknown,56d99045cc2ddd0c0f6be6a0,Spiron Johd,1999,1.0,Unknown,Unknown,Post-Hardcore,1990,Venus Outback
6465,5714debf25ac0d8aee37e7b2,Virtue,Gospel,56d99149cc2ddd0c0f6be879,Virtue,1997,46.0,Unknown,eng,Unknown,1990,Virtue
6466,5714debf25ac0d8aee37e7b3,Virtue,Gospel,56d99149cc2ddd0c0f6be879,Get Ready,1999,52.0,Unknown,eng,Unknown,1990,Virtue
6482,5714debf25ac0d8aee37e7c3,Virus,Unknown,56d9914acc2ddd0c0f6be87c,Nueve,1998,65.0,1998,spa,Post-Hardcore,1990,Virus
6502,5714debf25ac0d8aee37e335,Vera Lynn,Unknown,56d9904ccc2ddd0c0f6be6ab,Vol. 1-Sincerely Yours,1992,3.0,Unknown,Unknown,Post-Hardcore,1990,Vera Lynn
6503,5714debf25ac0d8aee37e336,Vera Lynn,Unknown,56d9904ccc2ddd0c0f6be6ab,It's A Lovely Day Tomorrow,1994,24.0,1994-02-22,Unknown,Post-Hardcore,1990,Vera Lynn
6504,5714debf25ac0d8aee37e337,Vera Lynn,Unknown,56d9904ccc2ddd0c0f6be6ab,Something To Remember,1995,21.0,Unknown,Unknown,Post-Hardcore,1990,Vera Lynn
6505,5714debf25ac0d8aee37e338,Vera Lynn,Unknown,56d9904ccc2ddd0c0f6be6ab,We'll Meet Again,1995,56.0,Unknown,Unknown,Post-Hardcore,1990,Vera Lynn
6506,5714debf25ac0d8aee37e339,Vera Lynn,Unknown,56d9904ccc2ddd0c0f6be6ab,Sweetheart Of The Forces,1996,11.0,Unknown,Unknown,Post-Hardcore,1990,Vera Lynn
