Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
4387,5714debf25ac0d8aee37e4d3,Vicente Feliú,Unknown,56d99092cc2ddd0c0f6be754,Other Songs,Unknown,36.0,Unknown,Unknown,Progressive Rock,0,Vicente Feliú
4388,5714debf25ac0d8aee37e4d4,Vicente Motta,Unknown,56d99095cc2ddd0c0f6be755,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vicente Motta
4391,5714debf25ac0d8aee37e4d7,Vicetone,Unknown,56d99095cc2ddd0c0f6be756,Other Songs,Unknown,523.0,Unknown,Unknown,Progressive Rock,0,Vicetone
4392,5714debf25ac0d8aee37e4d8,Vicente Fernandez Hijo,Unknown,56d99096cc2ddd0c0f6be757,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vicente Fernandez Hijo
4399,5714debf25ac0d8aee37e4df,Vicentico,Unknown,56d99096cc2ddd0c0f6be758,Other Songs,Unknown,476.0,Unknown,Unknown,Progressive Rock,0,Vicentico
4400,5714debf25ac0d8aee37e4e0,Vicente Fernández,Unknown,56d99096cc2ddd0c0f6be759,Other Songs,Unknown,2513.0,Unknown,Unknown,Progressive Rock,0,Vicente Fernández
4401,5714debf25ac0d8aee37e4e1,Vices I Admire,Unknown,56d99098cc2ddd0c0f6be75a,Other Songs,Unknown,7.0,Unknown,Unknown,Progressive Rock,0,Vices I Admire
4402,5714debf25ac0d8aee37e4e2,Vicious,Unknown,56d990aacc2ddd0c0f6be75b,Other Songs,Unknown,81.0,Unknown,Unknown,Progressive Rock,0,Vicious
4405,5714debf25ac0d8aee37e4e5,Viceversa,Unknown,56d990aacc2ddd0c0f6be75c,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Viceversa
4408,5714debf25ac0d8aee37d957,Udora,Unknown,56d98dc9cc2ddd0c0f6be2f3,Other Songs,Unknown,106.0,Unknown,Unknown,Progressive Rock,0,Udora
4444,5714debf25ac0d8aee37d97b,Udo Jürgens,Unknown,56d98dcacc2ddd0c0f6be2f4,Other Songs,Unknown,84.0,Unknown,Unknown,Progressive Rock,0,Udo Jürgens
4445,5714debf25ac0d8aee37d97c,Ufficio Sinistri,Unknown,56d98dcacc2ddd0c0f6be2f5,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Ufficio Sinistri
4446,5714debf25ac0d8aee37d97d,Uek,Unknown,56d98dcacc2ddd0c0f6be2f6,Other Songs,Unknown,1.0,Unknown,Unknown,Progressive Rock,0,Uek
4448,5714debf25ac0d8aee37d97f,Ueickap,Unknown,56d98dcbcc2ddd0c0f6be2f7,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Ueickap
4452,5714debf25ac0d8aee37d983,Uff,Unknown,56d98dcbcc2ddd0c0f6be2f8,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Uff
4454,5714debf25ac0d8aee37d985,Uffie,Unknown,56d98dcccc2ddd0c0f6be2f9,Other,Unknown,17369.0,Unknown,Unknown,Progressive Rock,0,Uffie
4455,5714debf25ac0d8aee37d986,Uffie,Unknown,56d98dcccc2ddd0c0f6be2f9,Other Songs,Unknown,89.0,Unknown,Unknown,Progressive Rock,0,Uffie
4457,5714debf25ac0d8aee37d988,Ufo Og Yepha,Unknown,56d98dcccc2ddd0c0f6be2fb,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Ufo Og Yepha
4458,5714debf25ac0d8aee37d989,Uforia,Unknown,56d98dd1cc2ddd0c0f6be2fc,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Uforia
4459,5714debf25ac0d8aee37d98a,UFO Or Die,Unknown,56d98dd2cc2ddd0c0f6be2fd,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,UFO Or Die
4487,5714debf25ac0d8aee37d9a6,UFO,Unknown,56d98dd2cc2ddd0c0f6be2fe,Other Songs,Unknown,29.0,Unknown,Unknown,Progressive Rock,0,UFO
4488,5714debf25ac0d8aee37df9f,Valiant,Unknown,56d98f57cc2ddd0c0f6be573,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Valiant
4489,5714debf25ac0d8aee37dfa0,Valiance,Unknown,56d98f58cc2ddd0c0f6be574,Other Songs,Unknown,0.0,Unknown,Unknown,Progressive Rock,0,Valiance
4492,5714debf25ac0d8aee37dfa3,Valery Gore,Unknown,56d98f58cc2ddd0c0f6be575,Other Songs,Unknown,2.0,Unknown,Unknown,Progressive Rock,0,Valery Gore
4495,5714debf25ac0d8aee37dfa6,Vallejo,Unknown,56d98f59cc2ddd0c0f6be577,Other Songs,Unknown,4.0,Unknown,Unknown,Progressive Rock,0,Vallejo
4503,5714debf25ac0d8aee37dfae,Vallynn,Unknown,56d98f5bcc2ddd0c0f6be57b,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vallynn
4504,5714debf25ac0d8aee37dfaf,Valley Of Visions,Unknown,56d98f5bcc2ddd0c0f6be57c,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Valley Of Visions
4509,5714debf25ac0d8aee37dfb4,Vallanzaska,Unknown,56d98f5bcc2ddd0c0f6be57d,Other Songs,Unknown,44.0,Unknown,Unknown,Progressive Rock,0,Vallanzaska
4510,5714debf25ac0d8aee37dfb5,Valley Worship,Unknown,56d98f5bcc2ddd0c0f6be57e,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Valley Worship
4515,5714debf25ac0d8aee37dfba,Valora,Unknown,56d98f5dcc2ddd0c0f6be580,Songs featuring Valora,Unknown,1971.0,Unknown,Unknown,Progressive Rock,0,Valora
4516,5714debf25ac0d8aee37dfbb,Valve,Unknown,56d98f5dcc2ddd0c0f6be581,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Valve
4519,5714debf25ac0d8aee37dfbe,Value Pac,Unknown,56d98f5dcc2ddd0c0f6be582,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Value Pac
4520,5714debf25ac0d8aee37dfbf,Valya Balkanska,Unknown,56d98f5ecc2ddd0c0f6be583,Other Songs,Unknown,8.0,Unknown,Unknown,Progressive Rock,0,Valya Balkanska
4523,5714debf25ac0d8aee37dfc2,Vampillia,Unknown,56d98f60cc2ddd0c0f6be585,Other Songs,Unknown,13.0,Unknown,Unknown,Progressive Rock,0,Vampillia
4524,5714debf25ac0d8aee37dfc3,Vama Veche,Unknown,56d98f60cc2ddd0c0f6be586,Other Songs,Unknown,1688.0,Unknown,Unknown,Progressive Rock,0,Vama Veche
4525,5714debf25ac0d8aee37dfc4,Vampire Hands,Unknown,56d98f60cc2ddd0c0f6be587,Other Songs,Unknown,3.0,Unknown,Unknown,Progressive Rock,0,Vampire Hands
4540,5714debf25ac0d8aee37dfd3,Valshe,Unknown,56d98f61cc2ddd0c0f6be589,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Valshe
4542,5714debf25ac0d8aee37e4e7,Vicious Alliance,Unknown,56d990abcc2ddd0c0f6be75d,Compilation Appearances,Unknown,58.0,Unknown,Unknown,Progressive Rock,0,Vicious Alliance
4543,5714debf25ac0d8aee37e4e8,Vicious Cabaret,Unknown,56d990abcc2ddd0c0f6be75e,Other Songs,Unknown,0.0,Unknown,Unknown,Progressive Rock,0,Vicious Cabaret
4547,5714debf25ac0d8aee37e4ec,Vicki Anderson,Unknown,56d990aecc2ddd0c0f6be761,Other Songs,Unknown,123.0,Unknown,Unknown,Progressive Rock,0,Vicki Anderson
4548,5714debf25ac0d8aee37e4ed,Vick Frida,Unknown,56d990aecc2ddd0c0f6be762,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vick Frida
4549,5714debf25ac0d8aee37e4ee,Vicious Vicious,Unknown,56d990aecc2ddd0c0f6be763,Other Songs,Unknown,0.0,Unknown,Unknown,Progressive Rock,0,Vicious Vicious
4550,5714debf25ac0d8aee37e4ef,Vicki Eibner,Unknown,56d990aecc2ddd0c0f6be764,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vicki Eibner
4551,5714debf25ac0d8aee37e4f0,Vicki Brown,Unknown,56d990aecc2ddd0c0f6be765,Other Songs,Unknown,103.0,Unknown,Unknown,Progressive Rock,0,Vicki Brown
4558,5714debf25ac0d8aee37e4f7,Vicki Carr,Unknown,56d990afcc2ddd0c0f6be767,Other Songs,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vicki Carr
4560,5714debf25ac0d8aee37e4f9,Vicki Lawrence,Unknown,56d990afcc2ddd0c0f6be768,Other Songs,Unknown,4.0,Unknown,Unknown,Progressive Rock,0,Vicki Lawrence
4561,5714debf25ac0d8aee37e4fa,Vicki Zhao,Unknown,56d990b0cc2ddd0c0f6be769,Unsorted,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vicki Zhao
4564,5714debf25ac0d8aee37e4fd,Vicki Sue Robinson,Unknown,56d990b0cc2ddd0c0f6be76a,Songs on Compilations,Unknown,Unknown,Unknown,Unknown,Progressive Rock,0,Vicki Sue Robinson
4565,5714debf25ac0d8aee37e4fe,Vickie Winans,Unknown,56d990b1cc2ddd0c0f6be76b,Other Songs,Unknown,57.0,Unknown,Unknown,Progressive Rock,0,Vickie Winans
4577,5714debf25ac0d8aee37e50a,Vicky Vale,Unknown,56d990b3cc2ddd0c0f6be76d,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Vicky Vale
4578,5714debf25ac0d8aee37e50b,Vico Torriani,Unknown,56d990b3cc2ddd0c0f6be76e,Other Songs,Unknown,36.0,Unknown,Unknown,Schlager,0,Vico Torriani
4583,5714debf25ac0d8aee37e510,Vicky Beeching,Unknown,56d990b3cc2ddd0c0f6be76f,Songs on Compilations,Unknown,261.0,Unknown,Unknown,Schlager,0,Vicky Beeching
4584,5714debf25ac0d8aee37e511,Vicky Beeching,Unknown,56d990b3cc2ddd0c0f6be76f,Other Songs,Unknown,261.0,Unknown,Unknown,Schlager,0,Vicky Beeching
4586,5714debf25ac0d8aee37e513,Vicky Leandros,Unknown,56d990b3cc2ddd0c0f6be770,Other Songs,Unknown,507.0,Unknown,Unknown,Schlager,0,Vicky Leandros
4596,5714debf25ac0d8aee37d9b0,Ugly Casanova,Unknown,56d98dd6cc2ddd0c0f6be301,Other Songs,Unknown,210.0,Unknown,Unknown,Schlager,0,Ugly Casanova
4606,5714debf25ac0d8aee37d9ba,UGK,Unknown,56d98dd7cc2ddd0c0f6be302,Songs Featuring UGK,Unknown,Unknown,Unknown,Unknown,Schlager,0,UGK
4607,5714debf25ac0d8aee37d9bb,UGK,Unknown,56d98dd7cc2ddd0c0f6be302,Other Songs,Unknown,1425.0,Unknown,Unknown,Schlager,0,UGK
4608,5714debf25ac0d8aee37d9bc,Ugly Stick,Unknown,56d98dd9cc2ddd0c0f6be303,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Ugly Stick
4610,5714debf25ac0d8aee37d9be,Ugly Duckling,Unknown,56d98ddacc2ddd0c0f6be305,Journey to Anywhere,Unknown,1226.0,Unknown,Unknown,Schlager,0,Ugly Duckling
4611,5714debf25ac0d8aee37d9bf,Ugly Duckling,Unknown,56d98ddacc2ddd0c0f6be305,Taste the Secret,Unknown,9.0,Unknown,Unknown,Schlager,0,Ugly Duckling
4612,5714debf25ac0d8aee37d9c0,Ugly Duckling,Unknown,56d98ddacc2ddd0c0f6be305,Fresh Mode,Unknown,4.0,Unknown,Unknown,Schlager,0,Ugly Duckling
4613,5714debf25ac0d8aee37d9c1,Ugly Duckling,Unknown,56d98ddacc2ddd0c0f6be305,Other Songs,Unknown,1226.0,Unknown,Unknown,Schlager,0,Ugly Duckling
4614,5714debf25ac0d8aee37dfd4,Vampire For Hire,Unknown,56d98f61cc2ddd0c0f6be58a,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Vampire For Hire
4620,5714debf25ac0d8aee37dfda,Vampire Rodents,Unknown,56d98f64cc2ddd0c0f6be58b,Compilation Appearances,Unknown,3.0,Unknown,Unknown,Schlager,0,Vampire Rodents
4621,5714debf25ac0d8aee37dfdb,Vampiria,Unknown,56d98f65cc2ddd0c0f6be58c,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Vampiria
4622,5714debf25ac0d8aee37dfdc,Vampyrouss,Unknown,56d98f65cc2ddd0c0f6be58d,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Vampyrouss
4629,5714debf25ac0d8aee37dfe3,Vampire Weekend,Unknown,56d98f65cc2ddd0c0f6be58e,Songs On Compilations And Soundtracks,Unknown,Unknown,Unknown,Unknown,Schlager,0,Vampire Weekend
4630,5714debf25ac0d8aee37dfe4,Vampire Weekend,Unknown,56d98f65cc2ddd0c0f6be58e,Other Songs,Unknown,0.0,Unknown,Unknown,Schlager,0,Vampire Weekend
4635,5714debf25ac0d8aee37dfe9,Vampires Everywhere!,Unknown,56d98f66cc2ddd0c0f6be58f,Other Songs,Unknown,68.0,Unknown,Unknown,Schlager,0,Vampires Everywhere!
4636,5714debf25ac0d8aee37dfea,Van & Schenck,Unknown,56d98f66cc2ddd0c0f6be590,Other Songs,Unknown,0.0,Unknown,Unknown,Schlager,0,Van & Schenck
4637,5714debf25ac0d8aee37dfeb,Van Broussard,Unknown,56d98f66cc2ddd0c0f6be591,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Van Broussard
4641,5714debf25ac0d8aee37dfef,Van Atta High,Unknown,56d98f66cc2ddd0c0f6be593,Other Songs,Unknown,1.0,Unknown,Unknown,Schlager,0,Van Atta High
4647,5714debf25ac0d8aee37dff5,Van Craven,Unknown,56d98f68cc2ddd0c0f6be595,Other Songs,Unknown,0.0,Unknown,Unknown,Schlager,0,Van Craven
4648,5714debf25ac0d8aee37dff6,Van Cleef Continental,Unknown,56d98f68cc2ddd0c0f6be596,Other Songs,Unknown,0.0,Unknown,Unknown,Schlager,0,Van Cleef Continental
4652,5714debf25ac0d8aee37dffa,Van Coke Kartel,Unknown,56d98f69cc2ddd0c0f6be597,Other Songs,Unknown,291.0,Unknown,Unknown,Schlager,0,Van Coke Kartel
4653,5714debf25ac0d8aee37e514,Vico C & Jossie Esteban,Unknown,56d990b4cc2ddd0c0f6be771,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Vico C & Jossie Esteban
4654,5714debf25ac0d8aee37e515,Victim Effect,Unknown,56d990b4cc2ddd0c0f6be772,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Victim Effect
4656,5714debf25ac0d8aee37e517,Victimas Del Dr. Cerebro,Unknown,56d990b4cc2ddd0c0f6be774,Other Songs,Unknown,782.0,Unknown,Unknown,Schlager,0,Victimas Del Dr. Cerebro
4658,5714debf25ac0d8aee37e519,Vico C,Unknown,56d990b5cc2ddd0c0f6be775,Other Songs,Unknown,6012.0,Unknown,Unknown,Schlager,0,Vico C
4659,5714debf25ac0d8aee37e51a,Victims Of Circumstance,Unknown,56d990b5cc2ddd0c0f6be776,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Victims Of Circumstance
4660,5714debf25ac0d8aee37e51b,Victor,Unknown,56d990b5cc2ddd0c0f6be777,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Victor
4661,5714debf25ac0d8aee37e51c,Victims Of Science,Unknown,56d990b6cc2ddd0c0f6be778,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Victims Of Science
4669,5714debf25ac0d8aee37e524,Victims Family,Unknown,56d990b7cc2ddd0c0f6be779,Other Songs,Unknown,65.0,Unknown,Unknown,Schlager,0,Victims Family
4670,5714debf25ac0d8aee37e525,Victor Biglione,Unknown,56d990b8cc2ddd0c0f6be77a,Other Songs,Unknown,44.0,Unknown,Unknown,Schlager,0,Victor Biglione
4681,5714debf25ac0d8aee37e530,Victor & Leo,Unknown,56d990bacc2ddd0c0f6be77b,Other Songs,Unknown,6261.0,Unknown,Unknown,Schlager,0,Victor & Leo
4713,5714debf25ac0d8aee37d9e1,Uh Huh Her,Unknown,56d98ddccc2ddd0c0f6be309,Other Songs,Unknown,698.0,Unknown,Unknown,Schlager,0,Uh Huh Her
4715,5714debf25ac0d8aee37d9e3,Uh Uh Loony,Unknown,56d98ddccc2ddd0c0f6be30a,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Uh Uh Loony
4716,5714debf25ac0d8aee37d9e4,Ujang Suryana,Unknown,56d98dddcc2ddd0c0f6be30b,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Ujang Suryana
4717,5714debf25ac0d8aee37d9e5,Uhp,Unknown,56d98dddcc2ddd0c0f6be30c,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Uhp
4718,5714debf25ac0d8aee37d9e6,Ujjayinee,Unknown,56d98dddcc2ddd0c0f6be30d,Other Songs,Unknown,470.0,Unknown,Unknown,Schlager,0,Ujjayinee
4719,5714debf25ac0d8aee37d9e7,Uk,Unknown,56d98dddcc2ddd0c0f6be30e,Other Songs,Unknown,407.0,Unknown,Unknown,Schlager,0,Uk
4725,5714debf25ac0d8aee37d9ed,UHF,Unknown,56d98dddcc2ddd0c0f6be30f,Other Songs,Unknown,59.0,Unknown,Unknown,Schlager,0,UHF
4726,5714debf25ac0d8aee37d9ee,Ukays,Unknown,56d98ddecc2ddd0c0f6be310,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Ukays
4769,5714debf25ac0d8aee37da19,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Songs featuring Udo Lindenberg,Unknown,543.0,Unknown,Unknown,Schlager,0,Udo Lindenberg
4770,5714debf25ac0d8aee37da1a,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Other Songs,Unknown,1051.0,Unknown,Unknown,Schlager,0,Udo Lindenberg
4771,5714debf25ac0d8aee37dffb,Van Dik Hout,Unknown,56d98f6dcc2ddd0c0f6be598,Other Songs,Unknown,720.0,Unknown,Unknown,Schlager,0,Van Dik Hout
4779,5714debf25ac0d8aee37e003,Van Dyke Parks,Unknown,56d98f6dcc2ddd0c0f6be599,Other Songs,Unknown,27.0,Unknown,Unknown,Schlager,0,Van Dyke Parks
4780,5714debf25ac0d8aee37e004,Van Gogh,Unknown,56d98f70cc2ddd0c0f6be59a,Other Songs,Unknown,41.0,Unknown,Unknown,Schlager,0,Van Gogh
4781,5714debf25ac0d8aee37e005,Van Helsing's Curse,Unknown,56d98f70cc2ddd0c0f6be59b,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Van Helsing's Curse
4797,5714debf25ac0d8aee37e015,Van Gunn,Unknown,56d98f71cc2ddd0c0f6be59d,Other Songs,Unknown,1.0,Unknown,Unknown,Schlager,0,Van Gunn
4815,5714debf25ac0d8aee37e027,Van Halen,Unknown,56d98f73cc2ddd0c0f6be59e,Rarities,Unknown,Unknown,Unknown,Unknown,Schlager,0,Van Halen
4816,5714debf25ac0d8aee37e028,Van Halen,Unknown,56d98f73cc2ddd0c0f6be59e,Songs from Soundtracks,Unknown,22404.0,Unknown,Unknown,Schlager,0,Van Halen
4817,5714debf25ac0d8aee37e531,Victor Fausto Morales,Unknown,56d990bacc2ddd0c0f6be77c,Other Songs,Unknown,0.0,Unknown,Unknown,Schlager,0,Victor Fausto Morales
4818,5714debf25ac0d8aee37e532,Victor Brox,Unknown,56d990bacc2ddd0c0f6be77d,Other Songs,Unknown,708.0,Unknown,Unknown,Schlager,0,Victor Brox
4819,5714debf25ac0d8aee37e533,Victor Garber,Unknown,56d990bbcc2ddd0c0f6be77e,Other Songs,Unknown,27.0,Unknown,Unknown,Schlager,0,Victor Garber
4820,5714debf25ac0d8aee37e534,Victor Herbert,Unknown,56d990bbcc2ddd0c0f6be77f,Other Songs,Unknown,7.0,Unknown,Unknown,Schlager,0,Victor Herbert
4821,5714debf25ac0d8aee37e535,Victor Hutabarat,Unknown,56d990bbcc2ddd0c0f6be780,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Victor Hutabarat
4822,5714debf25ac0d8aee37e536,Victor Magan,Unknown,56d990bccc2ddd0c0f6be781,Other Songs,Unknown,29.0,Unknown,Unknown,Schlager,0,Victor Magan
4823,5714debf25ac0d8aee37e537,Victor Manuel Lujan,Unknown,56d990bccc2ddd0c0f6be782,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Victor Manuel Lujan
4825,5714debf25ac0d8aee37e539,Victor Manuel Mato,Unknown,56d990bdcc2ddd0c0f6be784,Other Songs,Unknown,0.0,Unknown,Unknown,Schlager,0,Victor Manuel Mato
4826,5714debf25ac0d8aee37e53a,Victor Orchestra,Unknown,56d990becc2ddd0c0f6be785,Other Songs,Unknown,8.0,Unknown,Unknown,Schlager,0,Victor Orchestra
4827,5714debf25ac0d8aee37e53b,Victor Young,Unknown,56d990becc2ddd0c0f6be786,Other Songs,Unknown,6.0,Unknown,Unknown,Schlager,0,Victor Young
4828,5714debf25ac0d8aee37e53c,Victor Young & His Orchestra,Unknown,56d990becc2ddd0c0f6be787,Other Songs,Unknown,0.0,Unknown,Unknown,Schlager,0,Victor Young & His Orchestra
4829,5714debf25ac0d8aee37e53d,Victor Sweier,Unknown,56d990becc2ddd0c0f6be788,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Victor Sweier
4835,5714debf25ac0d8aee37e543,Victor Wooten,Unknown,56d990bfcc2ddd0c0f6be789,Other Songs,Unknown,910.0,Unknown,Unknown,Schlager,0,Victor Wooten
4836,5714debf25ac0d8aee37e544,Victor Ly,Unknown,56d990bfcc2ddd0c0f6be78a,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Victor Ly
4837,5714debf25ac0d8aee37e545,Victor Yturbe,Unknown,56d990bfcc2ddd0c0f6be78b,Other Songs,Unknown,8.0,Unknown,Unknown,Schlager,0,Victor Yturbe
4838,5714debf25ac0d8aee37e546,Victoria Acosta,Unknown,56d990bfcc2ddd0c0f6be78c,Other Songs,Unknown,6.0,Unknown,Unknown,Schlager,0,Victoria Acosta
4841,5714debf25ac0d8aee37e549,Victoria,Unknown,56d990c0cc2ddd0c0f6be78d,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Victoria
4842,5714debf25ac0d8aee37e54a,Victoria Dogan,Unknown,56d990c0cc2ddd0c0f6be78e,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Victoria Dogan
4843,5714debf25ac0d8aee37e54b,Victoria Bergsman,Unknown,56d990c1cc2ddd0c0f6be78f,Other Songs,Unknown,4382.0,Unknown,Unknown,Schlager,0,Victoria Bergsman
4847,5714debf25ac0d8aee37e54f,Victoria Beckham,Unknown,56d990c1cc2ddd0c0f6be790,Other,Unknown,21.0,Unknown,Unknown,Schlager,0,Victoria Beckham
4848,5714debf25ac0d8aee37e550,Victoria Beckham,Unknown,56d990c1cc2ddd0c0f6be790,Other Songs,Unknown,896.0,Unknown,Unknown,Schlager,0,Victoria Beckham
4849,5714debf25ac0d8aee37e551,Victoria Hart,Unknown,56d990c1cc2ddd0c0f6be791,Other Songs,Unknown,18.0,Unknown,Unknown,Schlager,0,Victoria Hart
4851,5714debf25ac0d8aee37e553,Victoria Duffield,Unknown,56d990c2cc2ddd0c0f6be792,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Victoria Duffield
4852,5714debf25ac0d8aee37e554,Victoria Justice,Unknown,56d990c2cc2ddd0c0f6be793,Songs On Compilations And Soundtracks,Unknown,14482.0,Unknown,Unknown,Schlager,0,Victoria Justice
4853,5714debf25ac0d8aee37e555,Victoria Justice,Unknown,56d990c2cc2ddd0c0f6be793,Singles,Unknown,944.0,Unknown,Unknown,Schlager,0,Victoria Justice
4854,5714debf25ac0d8aee37e556,Victoria Justice,Unknown,56d990c2cc2ddd0c0f6be793,Other Songs,Unknown,1072.0,Unknown,Unknown,Schlager,0,Victoria Justice
4855,5714debf25ac0d8aee37e557,Victoria Limenza,Unknown,56d990c3cc2ddd0c0f6be794,Other Songs,Unknown,3.0,Unknown,Unknown,Schlager,0,Victoria Limenza
4856,5714debf25ac0d8aee37e558,Victoria Petrosillo,Unknown,56d990c3cc2ddd0c0f6be795,Other Songs,Unknown,1834.0,Unknown,Unknown,Schlager,0,Victoria Petrosillo
4857,5714debf25ac0d8aee37e559,Victoria Clark,Unknown,56d990c3cc2ddd0c0f6be796,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Victoria Clark
4859,5714debf25ac0d8aee37e55b,Victoria Tibblin,Unknown,56d990c4cc2ddd0c0f6be798,Other Songs,Unknown,270.0,Unknown,Unknown,Schlager,0,Victoria Tibblin
4860,5714debf25ac0d8aee37e55c,Victoria Spivey,Unknown,56d990c4cc2ddd0c0f6be799,Other Songs,Unknown,45.0,Unknown,Unknown,Schlager,0,Victoria Spivey
4861,5714debf25ac0d8aee37e55d,Victoria Silvstedt,Unknown,56d990c4cc2ddd0c0f6be79a,Other Songs,Unknown,50.0,Unknown,Unknown,Schlager,0,Victoria Silvstedt
4862,5714debf25ac0d8aee37e55e,Victoria Wood,Unknown,56d990c5cc2ddd0c0f6be79b,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Victoria Wood
4863,5714debf25ac0d8aee37e55f,Victorious Cast,Unknown,56d990c5cc2ddd0c0f6be79c,Songs On Compilations And Soundtracks,Unknown,6213.0,Unknown,Unknown,Schlager,0,Victorious Cast
4865,5714debf25ac0d8aee37e561,Victorian Halls,Unknown,56d990c5cc2ddd0c0f6be79d,Other Songs,Unknown,28.0,Unknown,Unknown,Schlager,0,Victorian Halls
4866,5714debf25ac0d8aee37e562,Victorious Gospel Choir,Unknown,56d990c7cc2ddd0c0f6be79e,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Victorious Gospel Choir
4867,5714debf25ac0d8aee37e563,Victorious Praise,Unknown,56d990c7cc2ddd0c0f6be79f,Other Songs,Unknown,3.0,Unknown,Unknown,Schlager,0,Victorious Praise
4873,5714debf25ac0d8aee37e569,Victoria Williams,Unknown,56d990c8cc2ddd0c0f6be7a0,Other Songs,Unknown,14.0,Unknown,Unknown,Schlager,0,Victoria Williams
4889,5714debf25ac0d8aee37e579,Victory At Last,Unknown,56d990c9cc2ddd0c0f6be7a3,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Victory At Last
4890,5714debf25ac0d8aee37e57a,Victory At Sea,Unknown,56d990c9cc2ddd0c0f6be7a4,Other Songs,Unknown,14.0,Unknown,Unknown,Schlager,0,Victory At Sea
4891,5714debf25ac0d8aee37e57b,Victory Lane,Unknown,56d990c9cc2ddd0c0f6be7a5,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Victory Lane
4892,5714debf25ac0d8aee37e57c,Victory Season,Unknown,56d990cacc2ddd0c0f6be7a6,Other Songs,Unknown,0.0,Unknown,Unknown,Schlager,0,Victory Season
4895,5714debf25ac0d8aee37e57f,Victory Songs,Unknown,56d990cbcc2ddd0c0f6be7a8,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Victory Songs
4896,5714debf25ac0d8aee37e580,Video Kid,Unknown,56d990cbcc2ddd0c0f6be7a9,Other Songs,Unknown,8.0,Unknown,Unknown,Schlager,0,Video Kid
4897,5714debf25ac0d8aee37e581,Victory Twin,Unknown,56d990cbcc2ddd0c0f6be7aa,Other Songs,Unknown,Unknown,Unknown,Unknown,Schlager,0,Victory Twin
