Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
4064,5714debf25ac0d8aee37e485,Vi3,Pop,56d99082cc2ddd0c0f6be728,So Tight,2002.0,0.0,2002-11-12,Unknown,Unknown,2000,Vi3
4067,5714debf25ac0d8aee37e488,VHS Or Beta,Synthpop,56d99082cc2ddd0c0f6be72a,Night On Fire,2004.0,181.0,2004-09-21,Unknown,Unknown,2000,VHS Or Beta
4068,5714debf25ac0d8aee37e489,VHS Or Beta,Alternative Rock,56d99082cc2ddd0c0f6be72a,Bring On The Comets,2007.0,50.0,2007-08-28,Unknown,Unknown,2000,VHS Or Beta
4071,5714debf25ac0d8aee37e48c,Via Audio,Indie Pop,56d99083cc2ddd0c0f6be72c,Via Audio,2004.0,3.0,2004-05-11,eng,Unknown,2000,Via Audio
4072,5714debf25ac0d8aee37e48d,Via Audio,Unknown,56d99083cc2ddd0c0f6be72c,Say Something,2007.0,3.0,2007-09-25,eng,Progressive Rock,2000,Via Audio
4078,5714debf25ac0d8aee37e493,Via Mistica,Doom Metal,56d99084cc2ddd0c0f6be731,Testamentum (In Hora Mortis Nostre),2003.0,Unknown,2003-06-27,Unknown,Unknown,2000,Via Mistica
4079,5714debf25ac0d8aee37e494,Via Mistica,Doom Metal,56d99084cc2ddd0c0f6be731,Fallen Angels,2004.0,Unknown,2004-06-23,Unknown,Unknown,2000,Via Mistica
4080,5714debf25ac0d8aee37e495,Via Mistica,Doom Metal,56d99084cc2ddd0c0f6be731,Under My Eyelids,2006.0,Unknown,2006-04-24,Unknown,Unknown,2000,Via Mistica
4092,5714debf25ac0d8aee37d8c6,U.D.R.,Unknown,56d98da4cc2ddd0c0f6be2d5,"Seringas Compartilhadas Vol. 2 (Concertos Para Fagote Solo, Em Sí Bemol)",2003.0,Unknown,Unknown,Unknown,Progressive Rock,2000,U.D.R.
4093,5714debf25ac0d8aee37d8c7,U.D.R.,Unknown,56d98da4cc2ddd0c0f6be2d5,Jamo Brazilian Voodoo Macumba Kung Fu,2004.0,Unknown,Unknown,Unknown,Progressive Rock,2000,U.D.R.
4094,5714debf25ac0d8aee37d8c8,U.D.R.,Unknown,56d98da4cc2ddd0c0f6be2d5,WARderley,2005.0,Unknown,Unknown,Unknown,Progressive Rock,2000,U.D.R.
4095,5714debf25ac0d8aee37d8c9,U.D.R.,Punk Rock,56d98da4cc2ddd0c0f6be2d5,O Shape Do Punk Do Cão,2007.0,Unknown,Unknown,Unknown,Unknown,2000,U.D.R.
4096,5714debf25ac0d8aee37d8ca,U.D.R.,Unknown,56d98da4cc2ddd0c0f6be2d5,Bolinando Straños,2008.0,Unknown,Unknown,Unknown,Progressive Rock,2000,U.D.R.
4107,5714debf25ac0d8aee37d8d5,U.D.O.,Unknown,56d98da6cc2ddd0c0f6be2d7,Live From Russia,2001.0,148.0,2001,eng,Progressive Rock,2000,U.D.O.
4108,5714debf25ac0d8aee37d8d6,U.D.O.,Unknown,56d98da6cc2ddd0c0f6be2d7,Man And Machine,2002.0,272.0,2002-03-25,eng,Progressive Rock,2000,U.D.O.
4109,5714debf25ac0d8aee37d8d7,U.D.O.,Unknown,56d98da6cc2ddd0c0f6be2d7,Thunderball,2004.0,181.0,2004-03-29,eng,Progressive Rock,2000,U.D.O.
4110,5714debf25ac0d8aee37d8d8,U.D.O.,Unknown,56d98da6cc2ddd0c0f6be2d7,Mission No. X,2005.0,152.0,2005,eng,Progressive Rock,2000,U.D.O.
4111,5714debf25ac0d8aee37d8d9,U.D.O.,Unknown,56d98da6cc2ddd0c0f6be2d7,The Wrong Side Of Midnight,2007.0,214.0,2007-04-27,eng,Progressive Rock,2000,U.D.O.
4112,5714debf25ac0d8aee37d8da,U.D.O.,Unknown,56d98da6cc2ddd0c0f6be2d7,Mastercutor,2007.0,214.0,2007-05-18,eng,Progressive Rock,2000,U.D.O.
4113,5714debf25ac0d8aee37d8db,U.D.O.,Unknown,56d98da6cc2ddd0c0f6be2d7,Metallized,2007.0,201.0,Unknown,Unknown,Progressive Rock,2000,U.D.O.
4114,5714debf25ac0d8aee37d8dc,U.D.O.,Unknown,56d98da6cc2ddd0c0f6be2d7,Mastercutor Alive,2008.0,16.0,2008-09-26,eng,Progressive Rock,2000,U.D.O.
4115,5714debf25ac0d8aee37d8dd,U.D.O.,Heavy Metal,56d98da6cc2ddd0c0f6be2d7,Dominator,2009.0,220.0,2009,eng,Unknown,2000,U.D.O.
4124,5714debf25ac0d8aee37df42,Vakill,Unknown,56d98f3fcc2ddd0c0f6be546,The Darkest Cloud,2003.0,44.0,2003-04-22,eng,Progressive Rock,2000,Vakill
4125,5714debf25ac0d8aee37df43,Vakill,Unknown,56d98f3fcc2ddd0c0f6be546,Worst Fears Confirmed,2006.0,81.0,2006-01-31,eng,Progressive Rock,2000,Vakill
4127,5714debf25ac0d8aee37df45,Vains Of Jenna,Unknown,56d98f3fcc2ddd0c0f6be547,Baby's Got A Secret,2005.0,Unknown,Unknown,Unknown,Progressive Rock,2000,Vains Of Jenna
4128,5714debf25ac0d8aee37df46,Vains Of Jenna,Unknown,56d98f3fcc2ddd0c0f6be547,Vains Of Jenna,2005.0,Unknown,Unknown,Unknown,Progressive Rock,2000,Vains Of Jenna
4129,5714debf25ac0d8aee37df47,Vains Of Jenna,Unknown,56d98f3fcc2ddd0c0f6be547,Lit Up/Let Down,2006.0,Unknown,Unknown,Unknown,Progressive Rock,2000,Vains Of Jenna
4130,5714debf25ac0d8aee37df48,Vains Of Jenna,Unknown,56d98f3fcc2ddd0c0f6be547,The Art Of Telling Lies,2009.0,7.0,Unknown,Unknown,Progressive Rock,2000,Vains Of Jenna
4132,5714debf25ac0d8aee37df4a,Val Davis,Unknown,56d98f41cc2ddd0c0f6be548,Immortal,2003.0,0.0,Unknown,eng,Progressive Rock,2000,Val Davis
4135,5714debf25ac0d8aee37df4d,Valadir,Unknown,56d98f41cc2ddd0c0f6be54b,Vorboten,2008.0,Unknown,Unknown,Unknown,Progressive Rock,2000,Valadir
4143,5714debf25ac0d8aee37df55,Vale,Unknown,56d98f42cc2ddd0c0f6be54f,Dislocate The Heart,2006.0,6.0,Unknown,Unknown,Progressive Rock,2000,Vale
4146,5714debf25ac0d8aee37df58,Valencia,Pop Punk,56d98f44cc2ddd0c0f6be551,This Could Be A Possibility,2005.0,137.0,2005-10-25,eng,Unknown,2000,Valencia
4147,5714debf25ac0d8aee37df59,Valencia,Pop Punk,56d98f44cc2ddd0c0f6be551,We All Need A Reason To Believe,2008.0,125.0,2008-08-26,eng,Unknown,2000,Valencia
4154,5714debf25ac0d8aee37df60,Valentine,Unknown,56d98f4ccc2ddd0c0f6be555,Ocean Full Of Tears,2005.0,40.0,2005-06-27,Unknown,Progressive Rock,2000,Valentine
4155,5714debf25ac0d8aee37df61,Valentine,Unknown,56d98f4ccc2ddd0c0f6be555,Blue Merry-Go-Round,2006.0,24.0,2006-09-29,Unknown,Progressive Rock,2000,Valentine
4161,5714debf25ac0d8aee37df67,Valentin Elizalde,Unknown,56d98f4ccc2ddd0c0f6be557,Traicion Federal,2000.0,1316.0,Unknown,Unknown,Progressive Rock,2000,Valentin Elizalde
4162,5714debf25ac0d8aee37df68,Valentin Elizalde,Unknown,56d98f4ccc2ddd0c0f6be557,17 Éxitos En Honor A Mi Padre,2001.0,255.0,Unknown,Unknown,Progressive Rock,2000,Valentin Elizalde
4163,5714debf25ac0d8aee37df69,Valentin Elizalde,Unknown,56d98f4ccc2ddd0c0f6be557,En Vivo Desde El Emporium De Hermosillo,2002.0,1165.0,Unknown,Unknown,Progressive Rock,2000,Valentin Elizalde
4164,5714debf25ac0d8aee37df6a,Valentin Elizalde,Unknown,56d98f4ccc2ddd0c0f6be557,Y Se Parece A Tí,2002.0,854.0,Unknown,Unknown,Progressive Rock,2000,Valentin Elizalde
4165,5714debf25ac0d8aee37df6b,Valentin Elizalde,Unknown,56d98f4ccc2ddd0c0f6be557,Mi Satisfacción,2003.0,821.0,Unknown,Unknown,Progressive Rock,2000,Valentin Elizalde
4166,5714debf25ac0d8aee37df6c,Valentin Elizalde,Unknown,56d98f4ccc2ddd0c0f6be557,En Vivo Desde Villa Juarez Sonora,2003.0,1169.0,Unknown,Unknown,Progressive Rock,2000,Valentin Elizalde
4167,5714debf25ac0d8aee37df6d,Valentin Elizalde,Unknown,56d98f4ccc2ddd0c0f6be557,Volvere A Amar,2004.0,293.0,2004,Unknown,Progressive Rock,2000,Valentin Elizalde
4168,5714debf25ac0d8aee37df6e,Valentin Elizalde,Unknown,56d98f4ccc2ddd0c0f6be557,Soy Así,2005.0,14.0,2005,Unknown,Progressive Rock,2000,Valentin Elizalde
4169,5714debf25ac0d8aee37df6f,Valentin Elizalde,Unknown,56d98f4ccc2ddd0c0f6be557,En Vivo,2005.0,176.0,Unknown,Unknown,Progressive Rock,2000,Valentin Elizalde
4170,5714debf25ac0d8aee37df70,Valentin Elizalde,Unknown,56d98f4ccc2ddd0c0f6be557,Vencedor,2006.0,429.0,Unknown,Unknown,Progressive Rock,2000,Valentin Elizalde
4171,5714debf25ac0d8aee37df71,Valentin Elizalde,Unknown,56d98f4ccc2ddd0c0f6be557,Lobo Domesticado,2007.0,444.0,Unknown,Unknown,Progressive Rock,2000,Valentin Elizalde
4172,5714debf25ac0d8aee37df72,Valentin Elizalde,Unknown,56d98f4ccc2ddd0c0f6be557,La Playa,2007.0,192.0,Unknown,Unknown,Progressive Rock,2000,Valentin Elizalde
4173,5714debf25ac0d8aee37df73,Valentin Elizalde,Unknown,56d98f4ccc2ddd0c0f6be557,15 Exitos,2007.0,1165.0,Unknown,Unknown,Progressive Rock,2000,Valentin Elizalde
4174,5714debf25ac0d8aee37df74,Valentin Elizalde,Unknown,56d98f4ccc2ddd0c0f6be557,Mi Última Bohemia,2007.0,942.0,Unknown,Unknown,Progressive Rock,2000,Valentin Elizalde
4175,5714debf25ac0d8aee37df75,Valentin Elizalde,Unknown,56d98f4ccc2ddd0c0f6be557,Padre E Hijo... El Legado,2008.0,20.0,Unknown,Unknown,Progressive Rock,2000,Valentin Elizalde
4176,5714debf25ac0d8aee37df76,Valentin Elizalde,Unknown,56d98f4ccc2ddd0c0f6be557,Solamente El Gallo De Oro,2008.0,702.0,Unknown,Unknown,Progressive Rock,2000,Valentin Elizalde
4177,5714debf25ac0d8aee37df77,Valentin Elizalde,Unknown,56d98f4ccc2ddd0c0f6be557,En Vívo Desde Los Ángeles,2009.0,233.0,Unknown,Unknown,Progressive Rock,2000,Valentin Elizalde
4179,5714debf25ac0d8aee37e49b,Vib Gyor,Art Rock,56d99086cc2ddd0c0f6be735,We Are Not An Island,2009.0,153.0,Unknown,Unknown,Unknown,2000,Vib Gyor
4186,5714debf25ac0d8aee37e4a2,Vic Anselmo,Unknown,56d99088cc2ddd0c0f6be73c,Trapped In A Dream,2008.0,26.0,Unknown,Unknown,Progressive Rock,2000,Vic Anselmo
4196,5714debf25ac0d8aee37e4ac,Vic Dana,Pop,56d9908ccc2ddd0c0f6be742,The Complete Hits Of Vic Dana,2000.0,15.0,2000,eng,Unknown,2000,Vic Dana
4204,5714debf25ac0d8aee37e4b4,Vic Chesnutt,Folk Rock,56d9908ccc2ddd0c0f6be743,Left To His Own Devices,2001.0,Unknown,2001-04-24,Unknown,Unknown,2000,Vic Chesnutt
4205,5714debf25ac0d8aee37e4b5,Vic Chesnutt,Folk Rock,56d9908ccc2ddd0c0f6be743,Silver Lake,2003.0,21.0,2003-03-25,Unknown,Unknown,2000,Vic Chesnutt
4206,5714debf25ac0d8aee37e4b6,Vic Chesnutt,Folk Rock,56d9908ccc2ddd0c0f6be743,Ghetto Bells,2005.0,31.0,2005-03-22,Unknown,Unknown,2000,Vic Chesnutt
4207,5714debf25ac0d8aee37e4b7,Vic Chesnutt,Folk Rock,56d9908ccc2ddd0c0f6be743,North Star Deserter,2007.0,424.0,2007-08-27,Unknown,Unknown,2000,Vic Chesnutt
4208,5714debf25ac0d8aee37e4b8,Vic Chesnutt,Folk Rock,56d9908ccc2ddd0c0f6be743,At The Cut,2009.0,699.0,2009-09-21,Unknown,Unknown,2000,Vic Chesnutt
4224,5714debf25ac0d8aee37d8e6,U.S. Bombs,Unknown,56d98da7cc2ddd0c0f6be2d8,Back At The Laundromat,2001.0,162.0,Unknown,Unknown,Progressive Rock,2000,U.S. Bombs
4225,5714debf25ac0d8aee37d8e7,U.S. Bombs,Unknown,56d98da7cc2ddd0c0f6be2d8,Covert Action,2003.0,131.0,Unknown,Unknown,Progressive Rock,2000,U.S. Bombs
4227,5714debf25ac0d8aee37d8e9,U.S. Bombs,Unknown,56d98da7cc2ddd0c0f6be2d8,We Are The Problem,2006.0,Unknown,Unknown,Unknown,Progressive Rock,2000,U.S. Bombs
4230,5714debf25ac0d8aee37d8ec,U.P.O.,Unknown,56d98da7cc2ddd0c0f6be2d9,No Pleasantries,2000.0,24.0,Unknown,eng,Progressive Rock,2000,U.P.O.
4231,5714debf25ac0d8aee37d8ed,U.P.O.,Unknown,56d98da7cc2ddd0c0f6be2d9,Heavy,2004.0,Unknown,2004,eng,Progressive Rock,2000,U.P.O.
4240,5714debf25ac0d8aee37d8f6,U.S.D.A.,Southern Hip Hop,56d98daecc2ddd0c0f6be2e1,Young Jeezy Presents USDA: Cold Summer,2007.0,248.0,2007-05-22,Unknown,Unknown,2000,U.S.D.A.
4254,5714debf25ac0d8aee37d904,U2,Rock,56d98db0cc2ddd0c0f6be2e2,All That You Can't Leave Behind,2000.0,22410.0,2000-10-30,Unknown,Unknown,2000,U2
4255,5714debf25ac0d8aee37d905,U2,Rock,56d98db0cc2ddd0c0f6be2e2,7,2002.0,Unknown,2002-01-22,eng,Unknown,2000,U2
4256,5714debf25ac0d8aee37d906,U2,Rock,56d98db0cc2ddd0c0f6be2e2,The Best Of 1990-2000,2002.0,46136.0,2002-10-30,Unknown,Unknown,2000,U2
4257,5714debf25ac0d8aee37d907,U2,Rock,56d98db0cc2ddd0c0f6be2e2,How To Dismantle An Atomic Bomb,2004.0,22782.0,2004-11-17,Unknown,Unknown,2000,U2
4258,5714debf25ac0d8aee37d908,U2,Rock,56d98db0cc2ddd0c0f6be2e2,U218 Singles,2006.0,101776.0,2006-06-11,Unknown,Unknown,2000,U2
4259,5714debf25ac0d8aee37d909,U2,Rock,56d98db0cc2ddd0c0f6be2e2,No Line On The Horizon,2009.0,48086.0,2009-02-25,Unknown,Unknown,2000,U2
4260,5714debf25ac0d8aee37d90a,U2,Rock,56d98db0cc2ddd0c0f6be2e2,Medium Rare And Remastered (Digital Download),2009.0,65759.0,2009,eng,Unknown,2000,U2
4269,5714debf25ac0d8aee37df7c,Valentina Dorme,Indie Pop,56d98f4dcc2ddd0c0f6be55a,Capelli Rame,2002.0,22.0,Unknown,Unknown,Unknown,2000,Valentina Dorme
4270,5714debf25ac0d8aee37df7d,Valentina Dorme,Indie Pop,56d98f4dcc2ddd0c0f6be55a,Il Coraggio Dei Piuma,2005.0,13.0,Unknown,Unknown,Unknown,2000,Valentina Dorme
4273,5714debf25ac0d8aee37df80,Valentines,Unknown,56d98f4fcc2ddd0c0f6be55c,The Soviettes / Valentines EP,2002.0,21.0,Unknown,Unknown,Progressive Rock,2000,Valentines
4288,5714debf25ac0d8aee37df8f,Valerio Scanu,Unknown,56d98f54cc2ddd0c0f6be56a,Sentimento,2009.0,367.0,Unknown,Unknown,Progressive Rock,2000,Valerio Scanu
4296,5714debf25ac0d8aee37df97,Valete,Unknown,56d98f57cc2ddd0c0f6be571,Educação Visual,2003.0,1092.0,Unknown,Unknown,Progressive Rock,2000,Valete
4297,5714debf25ac0d8aee37df98,Valete,Unknown,56d98f57cc2ddd0c0f6be571,Serviço Público,2007.0,1827.0,Unknown,Unknown,Progressive Rock,2000,Valete
4299,5714debf25ac0d8aee37df9a,Valhalla,Unknown,56d98f57cc2ddd0c0f6be572,Beyond The Underworld,2000.0,Unknown,2000-06-01,eng,Progressive Rock,2000,Valhalla
4300,5714debf25ac0d8aee37df9b,Valhalla,Unknown,56d98f57cc2ddd0c0f6be572,Once Upon A Time,2001.0,Unknown,2001-12-21,eng,Progressive Rock,2000,Valhalla
4301,5714debf25ac0d8aee37df9c,Valhalla,Unknown,56d98f57cc2ddd0c0f6be572,Nightbreed,2003.0,Unknown,2003-06-20,eng,Progressive Rock,2000,Valhalla
4302,5714debf25ac0d8aee37df9d,Valhalla,Unknown,56d98f57cc2ddd0c0f6be572,The Aftermath,2005.0,0.0,2005-07-28,eng,Progressive Rock,2000,Valhalla
4305,5714debf25ac0d8aee37d911,Uaral,Folk Metal,56d98db1cc2ddd0c0f6be2e4,Sounds Of Pain,2005.0,Unknown,2005-01,mul,Unknown,2000,Uaral
4306,5714debf25ac0d8aee37d912,Uaral,Doom Metal,56d98db1cc2ddd0c0f6be2e4,Lamentos A Poema Muerto,2007.0,Unknown,2007-07-16,spa,Unknown,2000,Uaral
4309,5714debf25ac0d8aee37d915,Uberbyte,Unknown,56d98db7cc2ddd0c0f6be2e7,SIC,2008.0,Unknown,2008-10-20,eng,Progressive Rock,2000,Uberbyte
4310,5714debf25ac0d8aee37d916,Uberbyte,Unknown,56d98db7cc2ddd0c0f6be2e7,DOS,2009.0,Unknown,Unknown,Unknown,Progressive Rock,2000,Uberbyte
4334,5714debf25ac0d8aee37d92e,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,Cover Up,2001.0,1816.0,2001-10-22,eng,Unknown,2000,UB40
4335,5714debf25ac0d8aee37d92f,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,Homegrown,2003.0,1554.0,2003-11-03,Unknown,Unknown,2000,UB40
4336,5714debf25ac0d8aee37d930,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,Who You Fighting For?,2005.0,2232.0,2005-06-13,Unknown,Unknown,2000,UB40
4337,5714debf25ac0d8aee37d931,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,TwentyFourSeven,2008.0,2020.0,2008-05-04,Unknown,Unknown,2000,UB40
4341,5714debf25ac0d8aee37d935,Ubiquitous Synergy Seeker,Unknown,56d98dbacc2ddd0c0f6be2ea,Welding The C:/,2008.0,22.0,Unknown,Unknown,Progressive Rock,2000,Ubiquitous Synergy Seeker
4342,5714debf25ac0d8aee37d936,Ubiquitous Synergy Seeker,Unknown,56d98dbacc2ddd0c0f6be2ea,Questamation,2009.0,46.0,Unknown,Unknown,Progressive Rock,2000,Ubiquitous Synergy Seeker
4348,5714debf25ac0d8aee37d93c,UDG,Unknown,56d98dbccc2ddd0c0f6be2ef,Ztraceni V Inspiracích,2004.0,151.0,2004,ces,Progressive Rock,2000,UDG
4349,5714debf25ac0d8aee37d93d,UDG,Unknown,56d98dbccc2ddd0c0f6be2ef,Buď A Nebe,2007.0,257.0,2007,ces,Progressive Rock,2000,UDG
4350,5714debf25ac0d8aee37d93e,UDG,Unknown,56d98dbccc2ddd0c0f6be2ef,Autoportrét,2009.0,176.0,2009,ces,Progressive Rock,2000,UDG
4358,5714debf25ac0d8aee37d946,Ua,Jazz,56d98dc7cc2ddd0c0f6be2f2,泥棒,2002.0,Unknown,2002-09-19,jpn,Unknown,2000,Ua
4359,5714debf25ac0d8aee37d947,Ua,Jazz,56d98dc7cc2ddd0c0f6be2f2,空の小屋,2003.0,Unknown,2003-04-23,jpn,Unknown,2000,Ua
4360,5714debf25ac0d8aee37d948,Ua,Rock,56d98dc7cc2ddd0c0f6be2f2,Illuminate～The Very Best Songs～,2003.0,0.0,2003-09-17,jpn,Unknown,2000,Ua
4361,5714debf25ac0d8aee37d949,Ua,Soul,56d98dc7cc2ddd0c0f6be2f2,SUN,2004.0,51.0,2004-03-24,Unknown,Unknown,2000,Ua
4362,5714debf25ac0d8aee37d94a,Ua,Children&apos;s Music,56d98dc7cc2ddd0c0f6be2f2,うたううあ,2004.0,Unknown,Unknown,Unknown,Unknown,2000,Ua
4363,5714debf25ac0d8aee37d94b,Ua,Jazz,56d98dc7cc2ddd0c0f6be2f2,La,2004.0,Unknown,2004-10-20,Unknown,Unknown,2000,Ua
4364,5714debf25ac0d8aee37d94c,Ua,Electronic,56d98dc7cc2ddd0c0f6be2f2,Breathe,2005.0,Unknown,2005-03-30,Unknown,Unknown,2000,Ua
4365,5714debf25ac0d8aee37d94d,Ua,Bossa Nova,56d98dc7cc2ddd0c0f6be2f2,Nephews,2005.0,Unknown,2005-10-26,Unknown,Unknown,2000,Ua
4366,5714debf25ac0d8aee37d94e,Ua,Jazz,56d98dc7cc2ddd0c0f6be2f2,Cure Jazz,2006.0,Unknown,Unknown,Unknown,Unknown,2000,Ua
4367,5714debf25ac0d8aee37d94f,Ua,Electronic,56d98dc7cc2ddd0c0f6be2f2,Golden Green,2007.0,Unknown,2007-06-20,Unknown,Unknown,2000,Ua
4368,5714debf25ac0d8aee37d950,Ua,Jazz,56d98dc7cc2ddd0c0f6be2f2,ATTA,2009.0,Unknown,2009-07-22,Unknown,Unknown,2000,Ua
4373,5714debf25ac0d8aee37e4c5,Vicci Martinez,Pop,56d99091cc2ddd0c0f6be74e,Sleep To Dream,2003.0,10.0,2010-12-22,Unknown,Unknown,2000,Vicci Martinez
4374,5714debf25ac0d8aee37e4c6,Vicci Martinez,Pop,56d99091cc2ddd0c0f6be74e,On My Way,2005.0,Unknown,2005-07-12,Unknown,Unknown,2000,Vicci Martinez
4375,5714debf25ac0d8aee37e4c7,Vicci Martinez,Pop,56d99091cc2ddd0c0f6be74e,I Could Be A Boxer,2007.0,Unknown,Unknown,Unknown,Unknown,2000,Vicci Martinez
4376,5714debf25ac0d8aee37e4c8,Vicci Martinez,Pop,56d99091cc2ddd0c0f6be74e,From The Outside In,2009.0,27.0,2009-03-10,Unknown,Unknown,2000,Vicci Martinez
4393,5714debf25ac0d8aee37e4d9,Vicentico,Rock,56d99096cc2ddd0c0f6be758,Vicentico,2003.0,5994.0,2002-09-16,Unknown,Unknown,2000,Vicentico
4394,5714debf25ac0d8aee37e4da,Vicentico,Rock,56d99096cc2ddd0c0f6be758,Los Rayos,2004.0,2505.0,2004-06-15,spa,Unknown,2000,Vicentico
4395,5714debf25ac0d8aee37e4db,Vicentico,Rock,56d99096cc2ddd0c0f6be758,Los Pájaros,2006.0,476.0,2006-10-24,spa,Unknown,2000,Vicentico
4396,5714debf25ac0d8aee37e4dc,Vicentico,Rock,56d99096cc2ddd0c0f6be758,Hits 2002-2008,2008.0,5994.0,2008-05,spa,Unknown,2000,Vicentico
4406,5714debf25ac0d8aee37d955,Udora,Post-Grunge,56d98dc9cc2ddd0c0f6be2f3,Diesel,2000.0,Unknown,Unknown,Unknown,Unknown,2000,Udora
4407,5714debf25ac0d8aee37d956,Udora,Alternative Rock,56d98dc9cc2ddd0c0f6be2f3,Liberty Square,2005.0,139.0,2005,Unknown,Unknown,2000,Udora
4439,5714debf25ac0d8aee37d976,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Es Lebe Das Laster,2002.0,108.0,2002-09-30,deu,Unknown,2000,Udo Jürgens
4440,5714debf25ac0d8aee37d977,Udo Jürgens,Unknown,56d98dcacc2ddd0c0f6be2f4,Es Werde Licht: Meine Winter- Und Weihnachtslieder,2003.0,Unknown,Unknown,Unknown,Progressive Rock,2000,Udo Jürgens
4441,5714debf25ac0d8aee37d978,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Einfach Ich,2008.0,135.0,2008-01-04,deu,Unknown,2000,Udo Jürgens
4447,5714debf25ac0d8aee37d97e,Ueickap,Gothic Metal,56d98dcbcc2ddd0c0f6be2f7,Stereotyped,2006.0,2.0,2006-01-11,eng,Unknown,2000,Ueickap
4449,5714debf25ac0d8aee37d980,Uff,Teen Pop,56d98dcbcc2ddd0c0f6be2f8,Ya Lo Ves,2000.0,Unknown,Unknown,Unknown,Unknown,2000,Uff
4450,5714debf25ac0d8aee37d981,Uff,Teen Pop,56d98dcbcc2ddd0c0f6be2f8,Ufforia Latina,2001.0,4.0,Unknown,Unknown,Unknown,2000,Uff
4451,5714debf25ac0d8aee37d982,Uff,Teen Pop,56d98dcbcc2ddd0c0f6be2f8,A 10 Centimetros,2003.0,4.0,Unknown,Unknown,Unknown,2000,Uff
4456,5714debf25ac0d8aee37d987,Uffington Horse,Unknown,56d98dcccc2ddd0c0f6be2fa,Enchantment,2004.0,2.0,Unknown,Unknown,Progressive Rock,2000,Uffington Horse
4480,5714debf25ac0d8aee37d99f,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,Covenant,2000.0,72.0,2000-07-12,eng,Unknown,2000,UFO
4481,5714debf25ac0d8aee37d9a0,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,Sharks,2002.0,150.0,2002-08-20,eng,Unknown,2000,UFO
4482,5714debf25ac0d8aee37d9a1,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,You Are Here,2004.0,186.0,2004-03-16,eng,Unknown,2000,UFO
4483,5714debf25ac0d8aee37d9a2,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,The Monkey Puzzle,2006.0,135.0,2006-09-29,eng,Unknown,2000,UFO
4484,5714debf25ac0d8aee37d9a3,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,The Visitor,2009.0,122.0,2009-05-29,eng,Unknown,2000,UFO
4490,5714debf25ac0d8aee37dfa1,Valery Gore,Unknown,56d98f58cc2ddd0c0f6be575,Valery Gore,2005.0,2.0,Unknown,Unknown,Progressive Rock,2000,Valery Gore
4491,5714debf25ac0d8aee37dfa2,Valery Gore,Unknown,56d98f58cc2ddd0c0f6be575,Avalanche To Wandering Bear,2008.0,7.0,Unknown,Unknown,Progressive Rock,2000,Valery Gore
4494,5714debf25ac0d8aee37dfa5,Valhalla (RU),Unknown,56d98f58cc2ddd0c0f6be576,Winterbastard,2000.0,Unknown,Unknown,Unknown,Progressive Rock,2000,Valhalla (RU)
4496,5714debf25ac0d8aee37dfa7,Valient Thorr,Heavy Metal,56d98f59cc2ddd0c0f6be578,Total Universe Man,2005.0,102.0,2005-06-07,Unknown,Unknown,2000,Valient Thorr
4497,5714debf25ac0d8aee37dfa8,Valient Thorr,Unknown,56d98f59cc2ddd0c0f6be578,Legend of the World,2006.0,102.0,Unknown,Unknown,Progressive Rock,2000,Valient Thorr
4498,5714debf25ac0d8aee37dfa9,Valient Thorr,Unknown,56d98f59cc2ddd0c0f6be578,Immortalizer,2008.0,167.0,Unknown,Unknown,Progressive Rock,2000,Valient Thorr
4499,5714debf25ac0d8aee37dfaa,Valle De Muñecas,Unknown,56d98f5acc2ddd0c0f6be579,Días De Suerte,2005.0,25.0,2005,spa,Progressive Rock,2000,Valle De Muñecas
4500,5714debf25ac0d8aee37dfab,Valle De Muñecas,Unknown,56d98f5acc2ddd0c0f6be579,Folk,2007.0,21.0,2007,spa,Progressive Rock,2000,Valle De Muñecas
4502,5714debf25ac0d8aee37dfad,Valley Of The Giants,Unknown,56d98f5acc2ddd0c0f6be57a,Valley Of The Giants,2004.0,63.0,2004-02-10,Unknown,Progressive Rock,2000,Valley Of The Giants
4506,5714debf25ac0d8aee37dfb1,Vallanzaska,Ska Punk,56d98f5bcc2ddd0c0f6be57d,Ancora Una Fetta,2001.0,35.0,Unknown,Unknown,Unknown,2000,Vallanzaska
4507,5714debf25ac0d8aee37dfb2,Vallanzaska,Ska Punk,56d98f5bcc2ddd0c0f6be57d,Si Si Si No No No,2004.0,53.0,Unknown,Unknown,Unknown,2000,Vallanzaska
4508,5714debf25ac0d8aee37dfb3,Vallanzaska,Ska Punk,56d98f5bcc2ddd0c0f6be57d,Cose Spaventose,2007.0,34.0,Unknown,Unknown,Unknown,2000,Vallanzaska
